loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.0008287422,1000,0.2320690155029297,,1000.0,1,12648446,2,0,3,NNFunction,,3,1000,1,True,PSO
0.0002270949,1000,0.2970559597015381,,1000.0,1,12648447,2,0,3,NNFunction,,3,1000,1,True,PSO
0.0002769312,1000,0.2390589714050293,,1000.0,1,12648448,2,0,3,NNFunction,,3,1000,1,True,PSO
0.00026551264,1000,0.23465418815612793,,1000.0,1,12648449,2,0,3,NNFunction,,3,1000,1,True,PSO
0.0007241184,1000,0.2916238307952881,,1000.0,1,12648440,3,0,3,NNFunction,,3,1000,1,True,PSO
0.00078375277,1000,0.23978185653686523,,1000.0,1,12648441,3,0,3,NNFunction,,3,1000,1,True,PSO
0.014719739,1000,0.23541688919067383,,1000.0,1,12648442,3,0,3,NNFunction,,3,1000,1,True,PSO
0.005681549,1000,0.29085612297058105,,1000.0,1,12648443,3,0,3,NNFunction,,3,1000,1,True,PSO
0.00084301975,1000,0.2517540454864502,,1000.0,1,12648444,3,0,3,NNFunction,,3,1000,1,True,PSO
0.0013109116,1000,0.24596905708312988,,1000.0,1,12648445,3,0,3,NNFunction,,3,1000,1,True,PSO
0.0007220667,1000,0.23012614250183105,,1000.0,1,12648446,3,0,3,NNFunction,,3,1000,1,True,PSO
0.00077365915,1000,0.2993471622467041,,1000.0,1,12648447,3,0,3,NNFunction,,3,1000,1,True,PSO
0.00073402177,1000,0.2327098846435547,,1000.0,1,12648448,3,0,3,NNFunction,,3,1000,1,True,PSO
0.0073745013,1000,0.3080110549926758,,1000.0,1,12648449,3,0,3,NNFunction,,3,1000,1,True,PSO
4.8429265e-06,1000,0.23358893394470215,,1000.0,1,12648440,4,0,3,NNFunction,,3,1000,1,True,PSO
0.0016708879,1000,0.23628807067871094,,1000.0,1,12648441,4,0,3,NNFunction,,3,1000,1,True,PSO
0.002945314,1000,0.33330678939819336,,1000.0,1,12648442,4,0,3,NNFunction,,3,1000,1,True,PSO
4.9592004e-06,1000,0.23120880126953125,,1000.0,1,12648443,4,0,3,NNFunction,,3,1000,1,True,PSO
6.4986445e-05,1000,0.29232311248779297,,1000.0,1,12648444,4,0,3,NNFunction,,3,1000,1,True,PSO
4.89439e-06,1000,0.22898483276367188,,1000.0,1,12648445,4,0,3,NNFunction,,3,1000,1,True,PSO
4.9589926e-06,1000,0.29640698432922363,,1000.0,1,12648446,4,0,3,NNFunction,,3,1000,1,True,PSO
4.8873467e-06,1000,0.22960114479064941,,1000.0,1,12648447,4,0,3,NNFunction,,3,1000,1,True,PSO
4.9216405e-06,1000,0.22969794273376465,,1000.0,1,12648448,4,0,3,NNFunction,,3,1000,1,True,PSO
0.0011263855,1000,0.30040407180786133,,1000.0,1,12648449,4,0,3,NNFunction,,3,1000,1,True,PSO
0.0042941105,1000,0.3103151321411133,,1000.0,1,12648440,0,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.007317533,1000,0.24755096435546875,,1000.0,1,12648441,0,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.039236456,1000,0.2923588752746582,,1000.0,1,12648442,0,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0083331615,1000,0.23204302787780762,,1000.0,1,12648443,0,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.028344369,1000,0.3144409656524658,,1000.0,1,12648444,0,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.02829907,1000,0.2980058193206787,,1000.0,1,12648445,0,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.03337574,1000,0.3133671283721924,,1000.0,1,12648446,0,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.013519157,1000,0.47430419921875,,1000.0,1,12648447,0,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.009706112,1000,0.23269414901733398,,1000.0,1,12648448,0,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.08013779,1000,0.2416222095489502,,1000.0,1,12648449,0,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0006705224,1000,0.31853699684143066,,1000.0,1,12648440,1,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.01906695,1000,0.28850698471069336,,1000.0,1,12648441,1,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0021063357,1000,0.3388099670410156,,1000.0,1,12648442,1,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0006705205,1000,0.2444002628326416,,1000.0,1,12648443,1,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0006705192,1000,0.2934708595275879,,1000.0,1,12648444,1,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.00020002834,1000,0.24728703498840332,,1000.0,1,12648445,1,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.005064626,1000,0.35751819610595703,,1000.0,1,12648446,1,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.06426617,1000,0.2360079288482666,,1000.0,1,12648447,1,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.059032373,1000,0.2550482749938965,,1000.0,1,12648448,1,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0190668,1000,0.31952476501464844,,1000.0,1,12648449,1,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.2508178,1000,0.36066389083862305,,1000.0,1,12648440,2,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0052298885,1000,0.2880897521972656,,1000.0,1,12648441,2,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.42972648,1000,0.2575092315673828,,1000.0,1,12648442,2,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.2614044,1000,0.39234375953674316,,1000.0,1,12648443,2,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.013569411,1000,0.3158528804779053,,1000.0,1,12648444,2,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.005229779,1000,0.3188610076904297,,1000.0,1,12648445,2,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0036109935,1000,0.2900722026824951,,1000.0,1,12648446,2,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.010000886,1000,0.23050689697265625,,1000.0,1,12648447,2,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.012771489,1000,0.31046414375305176,,1000.0,1,12648448,2,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.010000886,1000,0.24283504486083984,,1000.0,1,12648449,2,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.27906,1000,0.3043997287750244,,1000.0,1,12648440,3,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.011945183,1000,0.29332876205444336,,1000.0,1,12648441,3,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.021671658,1000,0.32236599922180176,,1000.0,1,12648442,3,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.011945859,1000,0.2807579040527344,,1000.0,1,12648443,3,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.00071941264,1000,0.30034828186035156,,1000.0,1,12648444,3,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.057606768,1000,0.27546119689941406,,1000.0,1,12648445,3,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.020156745,1000,0.43630313873291016,,1000.0,1,12648446,3,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.011945566,1000,0.2834780216217041,,1000.0,1,12648447,3,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0012768594,1000,0.24617767333984375,,1000.0,1,12648448,3,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0007193578,1000,0.2661900520324707,,1000.0,1,12648449,3,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
4.8084567e-06,1000,0.3316020965576172,,1000.0,1,12648440,4,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
4.808434e-06,1000,0.23857617378234863,,1000.0,1,12648441,4,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
4.8084476e-06,1000,0.31920385360717773,,1000.0,1,12648442,4,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.35808018,1000,0.37456583976745605,,1000.0,1,12648443,4,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.019189814,1000,0.3207428455352783,,1000.0,1,12648444,4,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
4.808443e-06,1000,0.3387107849121094,,1000.0,1,12648445,4,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
4.808452e-06,1000,0.3676328659057617,,1000.0,1,12648446,4,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
4.8084567e-06,1000,0.2384498119354248,,1000.0,1,12648447,4,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.15923132,1000,0.34554290771484375,,1000.0,1,12648448,4,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.009906259,1000,0.3326883316040039,,1000.0,1,12648449,4,0,3,NNFunction,,3,1000,1,True,COBYLARandomStart
0.0013539947,1000,0.2647709846496582,,1000.0,1,12648440,0,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0013242345,1000,0.2051839828491211,,1000.0,1,12648441,0,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0012824018,1000,0.2044520378112793,,1000.0,1,12648442,0,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0014318901,1000,0.26946187019348145,,1000.0,1,12648443,0,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.003962752,1000,0.20417380332946777,,1000.0,1,12648444,0,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0012938934,1000,0.20926427841186523,,1000.0,1,12648445,0,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0017779175,1000,0.20479679107666016,,1000.0,1,12648446,0,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0029804318,1000,0.2697129249572754,,1000.0,1,12648447,0,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0020669175,1000,0.20921611785888672,,1000.0,1,12648448,0,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0014510176,1000,0.20518183708190918,,1000.0,1,12648449,0,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0007431074,1000,0.2631649971008301,,1000.0,1,12648440,1,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0008029657,1000,0.20636606216430664,,1000.0,1,12648441,1,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.000683391,1000,0.20527100563049316,,1000.0,1,12648442,1,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0003476143,1000,0.2650630474090576,,1000.0,1,12648443,1,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.00072305405,1000,0.20394682884216309,,1000.0,1,12648444,1,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0007232105,1000,0.20465707778930664,,1000.0,1,12648445,1,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.00026628157,1000,0.20668387413024902,,1000.0,1,12648446,1,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0008186612,1000,0.26653194427490234,,1000.0,1,12648447,1,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0007492222,1000,0.20756101608276367,,1000.0,1,12648448,1,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0010654107,1000,0.20491409301757812,,1000.0,1,12648449,1,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
8.955961e-05,1000,0.26758623123168945,,1000.0,1,12648440,2,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
8.977389e-05,1000,0.20675182342529297,,1000.0,1,12648441,2,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.00017758708,1000,0.20665693283081055,,1000.0,1,12648442,2,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
8.998464e-05,1000,0.2665369510650635,,1000.0,1,12648443,2,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.00023562305,1000,0.20501303672790527,,1000.0,1,12648444,2,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
8.972493e-05,1000,0.20986700057983398,,1000.0,1,12648445,2,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
9.06874e-05,1000,0.26535606384277344,,1000.0,1,12648446,2,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
9.186599e-05,1000,0.21023106575012207,,1000.0,1,12648447,2,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
8.95567e-05,1000,0.20994997024536133,,1000.0,1,12648448,2,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
9.237364e-05,1000,0.26737475395202637,,1000.0,1,12648449,2,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.005405223,1000,0.2116689682006836,,1000.0,1,12648440,3,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0025581075,1000,0.2057511806488037,,1000.0,1,12648441,3,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0011333806,1000,0.2689080238342285,,1000.0,1,12648442,3,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0011020682,1000,0.20505905151367188,,1000.0,1,12648443,3,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.00072240597,1000,0.20881915092468262,,1000.0,1,12648444,3,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.00078490603,1000,0.20507097244262695,,1000.0,1,12648445,3,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0010956101,1000,0.27268481254577637,,1000.0,1,12648446,3,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.00072025845,1000,0.20493793487548828,,1000.0,1,12648447,3,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.002665428,1000,0.2658820152282715,,1000.0,1,12648448,3,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.0010888039,1000,0.2046499252319336,,1000.0,1,12648449,3,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
3.323774e-05,1000,0.20552325248718262,,1000.0,1,12648440,4,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
4.8288784e-06,1000,0.26687121391296387,,1000.0,1,12648441,4,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
3.1960986e-05,1000,0.20625090599060059,,1000.0,1,12648442,4,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
5.5228643e-06,1000,0.20388007164001465,,1000.0,1,12648443,4,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
4.824188e-06,1000,0.20750904083251953,,1000.0,1,12648444,4,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
5.150937e-06,1000,0.2698972225189209,,1000.0,1,12648445,4,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
7.3762353e-06,1000,0.20792078971862793,,1000.0,1,12648446,4,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
4.9557966e-06,1000,0.20461583137512207,,1000.0,1,12648447,4,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
4.078296e-05,1000,0.2651040554046631,,1000.0,1,12648448,4,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
9.554727e-06,1000,0.20791077613830566,,1000.0,1,12648449,4,0,3,NNFunction,,3,1000,1,True,DifferentialEvolution()
0.004380608,1000,0.19064807891845703,,1000.0,1,12648440,0,0,3,NNFunction,,3,1000,1,True,EMNA()
0.008078584,1000,0.18664121627807617,,1000.0,1,12648441,0,0,3,NNFunction,,3,1000,1,True,EMNA()
0.008612657,1000,0.25313687324523926,,1000.0,1,12648442,0,0,3,NNFunction,,3,1000,1,True,EMNA()
0.01216389,1000,0.18555283546447754,,1000.0,1,12648443,0,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0048720133,1000,0.18538284301757812,,1000.0,1,12648444,0,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0051435796,1000,0.24741792678833008,,1000.0,1,12648445,0,0,3,NNFunction,,3,1000,1,True,EMNA()
0.009450447,1000,0.1895899772644043,,1000.0,1,12648446,0,0,3,NNFunction,,3,1000,1,True,EMNA()
0.00563636,1000,0.18662691116333008,,1000.0,1,12648447,0,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0034140148,1000,0.24793028831481934,,1000.0,1,12648448,0,0,3,NNFunction,,3,1000,1,True,EMNA()
0.00621032,1000,0.18677830696105957,,1000.0,1,12648449,0,0,3,NNFunction,,3,1000,1,True,EMNA()
0.009678285,1000,0.18649983406066895,,1000.0,1,12648440,1,0,3,NNFunction,,3,1000,1,True,EMNA()
0.005977564,1000,0.2484452724456787,,1000.0,1,12648441,1,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0006719784,1000,0.18620800971984863,,1000.0,1,12648442,1,0,3,NNFunction,,3,1000,1,True,EMNA()
0.009533231,1000,0.1857600212097168,,1000.0,1,12648443,1,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0007916153,1000,0.18599796295166016,,1000.0,1,12648444,1,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0019652357,1000,0.2505311965942383,,1000.0,1,12648445,1,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0006720995,1000,0.18588805198669434,,1000.0,1,12648446,1,0,3,NNFunction,,3,1000,1,True,EMNA()
0.002769007,1000,0.1868140697479248,,1000.0,1,12648447,1,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0038050436,1000,0.24776911735534668,,1000.0,1,12648448,1,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0036803198,1000,0.18606901168823242,,1000.0,1,12648449,1,0,3,NNFunction,,3,1000,1,True,EMNA()
0.009471101,1000,0.18683910369873047,,1000.0,1,12648440,2,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0033415442,1000,0.18666434288024902,,1000.0,1,12648441,2,0,3,NNFunction,,3,1000,1,True,EMNA()
0.002659014,1000,0.25469112396240234,,1000.0,1,12648442,2,0,3,NNFunction,,3,1000,1,True,EMNA()
0.00053970696,1000,0.1863088607788086,,1000.0,1,12648443,2,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0011645156,1000,0.1862640380859375,,1000.0,1,12648444,2,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0007146877,1000,0.24695301055908203,,1000.0,1,12648445,2,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0016608292,1000,0.19123077392578125,,1000.0,1,12648446,2,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0043043857,1000,0.18688511848449707,,1000.0,1,12648447,2,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0032167046,1000,0.24772095680236816,,1000.0,1,12648448,2,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0061522517,1000,0.18606090545654297,,1000.0,1,12648449,2,0,3,NNFunction,,3,1000,1,True,EMNA()
0.00191451,1000,0.18703103065490723,,1000.0,1,12648440,3,0,3,NNFunction,,3,1000,1,True,EMNA()
0.001056926,1000,0.18569302558898926,,1000.0,1,12648441,3,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0020282615,1000,0.24895405769348145,,1000.0,1,12648442,3,0,3,NNFunction,,3,1000,1,True,EMNA()
0.01872482,1000,0.18483996391296387,,1000.0,1,12648443,3,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0023033437,1000,0.18610501289367676,,1000.0,1,12648444,3,0,3,NNFunction,,3,1000,1,True,EMNA()
0.004744502,1000,0.2473430633544922,,1000.0,1,12648445,3,0,3,NNFunction,,3,1000,1,True,EMNA()
0.02075965,1000,0.18672513961791992,,1000.0,1,12648446,3,0,3,NNFunction,,3,1000,1,True,EMNA()
0.005134313,1000,0.18667078018188477,,1000.0,1,12648447,3,0,3,NNFunction,,3,1000,1,True,EMNA()
0.004705993,1000,0.2458958625793457,,1000.0,1,12648448,3,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0008946288,1000,0.1889820098876953,,1000.0,1,12648449,3,0,3,NNFunction,,3,1000,1,True,EMNA()
8.363696e-06,1000,0.18625402450561523,,1000.0,1,12648440,4,0,3,NNFunction,,3,1000,1,True,EMNA()
7.019438e-06,1000,0.24518895149230957,,1000.0,1,12648441,4,0,3,NNFunction,,3,1000,1,True,EMNA()
1.4865336e-05,1000,0.18652606010437012,,1000.0,1,12648442,4,0,3,NNFunction,,3,1000,1,True,EMNA()
7.0966153e-06,1000,0.18656516075134277,,1000.0,1,12648443,4,0,3,NNFunction,,3,1000,1,True,EMNA()
5.2688747e-06,1000,0.24715709686279297,,1000.0,1,12648444,4,0,3,NNFunction,,3,1000,1,True,EMNA()
4.944853e-06,1000,0.18830275535583496,,1000.0,1,12648445,4,0,3,NNFunction,,3,1000,1,True,EMNA()
4.937408e-06,1000,0.1858689785003662,,1000.0,1,12648446,4,0,3,NNFunction,,3,1000,1,True,EMNA()
0.00060478,1000,0.18681788444519043,,1000.0,1,12648447,4,0,3,NNFunction,,3,1000,1,True,EMNA()
4.8345096e-06,1000,0.2505190372467041,,1000.0,1,12648448,4,0,3,NNFunction,,3,1000,1,True,EMNA()
4.8087136e-06,1000,0.18568801879882812,,1000.0,1,12648449,4,0,3,NNFunction,,3,1000,1,True,EMNA()
0.0024705858,1000,0.4082639217376709,,1000.0,1,12648440,0,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.010352145,1000,0.46868205070495605,,1000.0,1,12648441,0,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0024705788,1000,0.40247607231140137,,1000.0,1,12648442,0,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0012811176,1000,0.40280604362487793,,1000.0,1,12648443,0,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.01046792,1000,0.4831838607788086,,1000.0,1,12648444,0,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.011143304,1000,0.41259002685546875,,1000.0,1,12648445,0,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.00731746,1000,0.47469425201416016,,1000.0,1,12648446,0,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.011143293,1000,0.4069840908050537,,1000.0,1,12648447,0,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.008332862,1000,0.4177248477935791,,1000.0,1,12648448,0,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.010352145,1000,0.4737100601196289,,1000.0,1,12648449,0,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0006705096,1000,0.4056878089904785,,1000.0,1,12648440,1,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0050646146,1000,0.4136011600494385,,1000.0,1,12648441,1,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0006705103,1000,0.46878910064697266,,1000.0,1,12648442,1,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.005064617,1000,0.4071321487426758,,1000.0,1,12648443,1,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0006705103,1000,0.40244293212890625,,1000.0,1,12648444,1,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0051810644,1000,0.4652748107910156,,1000.0,1,12648445,1,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.005064617,1000,0.40155601501464844,,1000.0,1,12648446,1,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0050646025,1000,0.40163612365722656,,1000.0,1,12648447,1,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0006705112,1000,0.4632141590118408,,1000.0,1,12648448,1,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0050646123,1000,0.40232205390930176,,1000.0,1,12648449,1,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0059264125,1000,0.4613769054412842,,1000.0,1,12648440,2,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0059264097,1000,0.403411865234375,,1000.0,1,12648441,2,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0052297222,1000,0.4011518955230713,,1000.0,1,12648442,2,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0012754428,1000,0.47214579582214355,,1000.0,1,12648443,2,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0052297246,1000,0.4019889831542969,,1000.0,1,12648444,2,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0052297297,1000,0.4067370891571045,,1000.0,1,12648445,2,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0052297297,1000,0.46793198585510254,,1000.0,1,12648446,2,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
8.95491e-05,1000,0.4084739685058594,,1000.0,1,12648447,2,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0052297297,1000,0.40186381340026855,,1000.0,1,12648448,2,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0059264097,1000,0.4681699275970459,,1000.0,1,12648449,2,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.00071934133,1000,0.4018869400024414,,1000.0,1,12648440,3,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0007193437,1000,0.4033350944519043,,1000.0,1,12648441,3,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0007193434,1000,0.46732282638549805,,1000.0,1,12648442,3,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.00071934063,1000,0.4033379554748535,,1000.0,1,12648443,3,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0007193451,1000,0.4020810127258301,,1000.0,1,12648444,3,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0007193437,1000,0.46942782402038574,,1000.0,1,12648445,3,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0007193437,1000,0.4046511650085449,,1000.0,1,12648446,3,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.000719343,1000,0.40187692642211914,,1000.0,1,12648447,3,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.000719343,1000,0.46591687202453613,,1000.0,1,12648448,3,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.17696714,1000,0.40410375595092773,,1000.0,1,12648449,3,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
4.8084244e-06,1000,0.46077895164489746,,1000.0,1,12648440,4,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
4.80842e-06,1000,0.4015800952911377,,1000.0,1,12648441,4,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
4.8084294e-06,1000,0.40339207649230957,,1000.0,1,12648442,4,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
4.8084244e-06,1000,0.4665839672088623,,1000.0,1,12648443,4,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
4.8084294e-06,1000,0.4019789695739746,,1000.0,1,12648444,4,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
4.8084153e-06,1000,0.4039309024810791,,1000.0,1,12648445,4,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
4.8084294e-06,1000,0.47901225090026855,,1000.0,1,12648446,4,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
4.8084294e-06,1000,0.41115689277648926,,1000.0,1,12648447,4,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
4.8084294e-06,1000,0.403900146484375,,1000.0,1,12648448,4,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
4.8084294e-06,1000,0.49494385719299316,,1000.0,1,12648449,4,0,3,NNFunction,,3,1000,1,True,DiagonalCMA
0.0031948558,1000,0.29944801330566406,,1000.0,1,12648440,0,0,3,NNFunction,,3,1000,1,True,RandomSearch
0.0037480278,1000,0.2966599464416504,,1000.0,1,12648441,0,0,3,NNFunction,,3,1000,1,True,RandomSearch
