loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
81.25330180443083,20000.0,4.335043907165527,,20000.0,1.0,12648435,11,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
951.5492652326604,20000.0,4.242851972579956,,20000.0,1.0,12648436,11,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
951.5492652326604,20000.0,4.18110203742981,,20000.0,1.0,12648437,11,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
554.4051383218487,20000.0,4.2586140632629395,,20000.0,1.0,12648438,11,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
76.32697589370768,20000.0,4.354163885116577,,20000.0,1.0,12648439,11,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-562.0878738611221,20000.0,4.551639080047607,,20000.0,1.0,12648430,12,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
13987.665342853194,20000.0,4.3932788372039795,,20000.0,1.0,12648431,12,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-620.8826566335892,20000.0,4.5727808475494385,,20000.0,1.0,12648432,12,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
519.4935883461727,20000.0,4.385424852371216,,20000.0,1.0,12648433,12,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
48.837717403287,20000.0,4.245353937149048,,20000.0,1.0,12648434,12,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-593.79908143804,20000.0,4.193233013153076,,20000.0,1.0,12648435,12,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
880.9801595717205,20000.0,4.391901016235352,,20000.0,1.0,12648436,12,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
21316.257264441647,20000.0,4.434240102767944,,20000.0,1.0,12648437,12,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1369.4606004119933,20000.0,4.459777116775513,,20000.0,1.0,12648438,12,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
263.6273800475019,20000.0,4.30748987197876,,20000.0,1.0,12648439,12,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
29.987908104514837,20000.0,4.393912076950073,,20000.0,1.0,12648430,13,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
31.57690292988704,20000.0,4.449605703353882,,20000.0,1.0,12648431,13,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
31.84506338513767,20000.0,4.488652944564819,,20000.0,1.0,12648432,13,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
30.078892867869413,20000.0,4.326935052871704,,20000.0,1.0,12648433,13,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
30.63958689166762,20000.0,4.477818727493286,,20000.0,1.0,12648434,13,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
29.98368147529039,20000.0,4.515476942062378,,20000.0,1.0,12648435,13,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
31.886019190161704,20000.0,4.474982023239136,,20000.0,1.0,12648436,13,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
32.52007742713379,20000.0,4.461418151855469,,20000.0,1.0,12648437,13,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
29.974842013689425,20000.0,4.399604082107544,,20000.0,1.0,12648438,13,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
30.321945466068215,20000.0,4.398392915725708,,20000.0,1.0,12648439,13,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-52.349969433984334,20000.0,4.544841051101685,,20000.0,1.0,12648430,14,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-52.349961462662165,20000.0,4.398172855377197,,20000.0,1.0,12648431,14,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-52.349996577797725,20000.0,4.428374767303467,,20000.0,1.0,12648432,14,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-52.34999491347414,20000.0,4.424405097961426,,20000.0,1.0,12648433,14,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-52.34996048679356,20000.0,4.469336032867432,,20000.0,1.0,12648434,14,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-52.34999931480244,20000.0,4.423599720001221,,20000.0,1.0,12648435,14,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-52.3499728913461,20000.0,4.337312936782837,,20000.0,1.0,12648436,14,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-52.34998881531801,20000.0,4.4764909744262695,,20000.0,1.0,12648437,14,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-52.34998721127169,20000.0,4.402916193008423,,20000.0,1.0,12648438,14,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-52.34999992654479,20000.0,4.444365739822388,,20000.0,1.0,12648439,14,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1001.989918114192,20000.0,4.3941779136657715,,20000.0,1.0,12648430,15,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1007.0975744015268,20000.0,4.238908052444458,,20000.0,1.0,12648431,15,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1001.9899181141866,20000.0,4.49283504486084,,20000.0,1.0,12648432,15,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1005.8724432930886,20000.0,4.449373006820679,,20000.0,1.0,12648433,15,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1000.9949590570932,20000.0,4.3800880908966064,,20000.0,1.0,12648434,15,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1003.988341605596,20000.0,4.34856104850769,,20000.0,1.0,12648435,15,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1001.9899181141866,20000.0,4.466938257217407,,20000.0,1.0,12648436,15,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1004.7559433328496,20000.0,4.231131076812744,,20000.0,1.0,12648437,15,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1000.0,20000.0,4.4584808349609375,,20000.0,1.0,12648438,15,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
1007.9596623811082,20000.0,4.5437281131744385,,20000.0,1.0,12648439,15,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
71.35,20000.0,4.643558740615845,,20000.0,1.0,12648430,16,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
71.35,20000.0,4.684368133544922,,20000.0,1.0,12648431,16,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
71.35,20000.0,4.8098461627960205,,20000.0,1.0,12648432,16,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
71.35,20000.0,4.652915000915527,,20000.0,1.0,12648433,16,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
71.35,20000.0,4.799551010131836,,20000.0,1.0,12648434,16,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
71.35,20000.0,4.576689004898071,,20000.0,1.0,12648435,16,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
71.35,20000.0,4.62021279335022,,20000.0,1.0,12648436,16,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
71.35,20000.0,4.603736639022827,,20000.0,1.0,12648437,16,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
71.35,20000.0,4.642085790634155,,20000.0,1.0,12648438,16,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
71.35,20000.0,4.615971088409424,,20000.0,1.0,12648439,16,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-15.913761269140394,20000.0,4.410315036773682,,20000.0,1.0,12648430,17,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-16.134828160886933,20000.0,4.410820007324219,,20000.0,1.0,12648431,17,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-14.45691301986579,20000.0,4.353071212768555,,20000.0,1.0,12648432,17,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-15.404521880255611,20000.0,4.347702980041504,,20000.0,1.0,12648433,17,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-15.183071826736969,20000.0,4.428916931152344,,20000.0,1.0,12648434,17,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-15.540903797570952,20000.0,4.516912937164307,,20000.0,1.0,12648435,17,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-15.877655173767188,20000.0,4.32521390914917,,20000.0,1.0,12648436,17,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-16.15312499960607,20000.0,4.331859827041626,,20000.0,1.0,12648437,17,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-16.252093970797223,20000.0,4.434441804885864,,20000.0,1.0,12648438,17,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-15.088172667524368,20000.0,4.348464727401733,,20000.0,1.0,12648439,17,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-15.090992211518026,20000.0,4.465483903884888,,20000.0,1.0,12648430,18,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-13.805001187596911,20000.0,4.331437110900879,,20000.0,1.0,12648431,18,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-9.157204911541356,20000.0,4.575058937072754,,20000.0,1.0,12648432,18,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-8.678270929187175,20000.0,4.4422080516815186,,20000.0,1.0,12648433,18,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-15.91443884569228,20000.0,4.428075790405273,,20000.0,1.0,12648434,18,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-15.033586981142763,20000.0,4.427511930465698,,20000.0,1.0,12648435,18,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1.8214572776708555,20000.0,4.290373802185059,,20000.0,1.0,12648436,18,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-14.4971475763879,20000.0,4.334644079208374,,20000.0,1.0,12648437,18,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-11.785254826604543,20000.0,4.425302982330322,,20000.0,1.0,12648438,18,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-11.883707321999506,20000.0,4.3067991733551025,,20000.0,1.0,12648439,18,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-102.53429234923205,20000.0,4.65188193321228,,20000.0,1.0,12648430,19,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-102.51921456487104,20000.0,8.690639972686768,,20000.0,1.0,12648431,19,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-102.55,20000.0,4.740861177444458,,20000.0,1.0,12648432,19,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-102.55,20000.0,4.932568073272705,,20000.0,1.0,12648433,19,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-102.54999999999998,20000.0,4.945420980453491,,20000.0,1.0,12648434,19,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-102.55,20000.0,4.828367233276367,,20000.0,1.0,12648435,19,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-102.55,20000.0,4.804362058639526,,20000.0,1.0,12648436,19,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-102.55,20000.0,4.893993139266968,,20000.0,1.0,12648437,19,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-102.55,20000.0,4.985172986984253,,20000.0,1.0,12648438,19,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-102.55,20000.0,4.885073900222778,,20000.0,1.0,12648439,19,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-546.5,20000.0,4.616343021392822,,20000.0,1.0,12648430,20,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-545.4143016530471,20000.0,4.545375823974609,,20000.0,1.0,12648431,20,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-546.5,20000.0,4.600955247879028,,20000.0,1.0,12648432,20,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-545.9078083269278,20000.0,4.422375917434692,,20000.0,1.0,12648433,20,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-546.5,20000.0,4.554919004440308,,20000.0,1.0,12648434,20,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-545.9078083269278,20000.0,4.567310094833374,,20000.0,1.0,12648435,20,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-545.3156166538556,20000.0,4.4392688274383545,,20000.0,1.0,12648436,20,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-545.9078083269278,20000.0,4.585497856140137,,20000.0,1.0,12648437,20,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-546.5,20000.0,4.471590757369995,,20000.0,1.0,12648438,20,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-546.5,20000.0,4.506742715835571,,20000.0,1.0,12648439,20,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
41.47185691119176,20000.0,6.891385078430176,,20000.0,1.0,12648430,21,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
40.78,20000.0,5.821993827819824,,20000.0,1.0,12648431,21,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
41.70999738925923,20000.0,6.812878131866455,,20000.0,1.0,12648432,21,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
40.78,20000.0,5.621196031570435,,20000.0,1.0,12648433,21,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
40.78,20000.0,5.756424903869629,,20000.0,1.0,12648434,21,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
40.78,20000.0,5.75083327293396,,20000.0,1.0,12648435,21,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
40.78,20000.0,5.999315977096558,,20000.0,1.0,12648436,21,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
40.929288589863,20000.0,6.9485108852386475,,20000.0,1.0,12648437,21,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
40.78,20000.0,5.791765928268433,,20000.0,1.0,12648438,21,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
40.78,20000.0,5.974589824676514,,20000.0,1.0,12648439,21,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1000.0,20000.0,5.902719259262085,,20000.0,1.0,12648430,22,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1000.0,20000.0,5.701728105545044,,20000.0,1.0,12648431,22,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1000.0,20000.0,5.24068284034729,,20000.0,1.0,12648432,22,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1000.0,20000.0,5.408311128616333,,20000.0,1.0,12648433,22,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1000.0,20000.0,5.432374000549316,,20000.0,1.0,12648434,22,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1000.0,20000.0,5.253365993499756,,20000.0,1.0,12648435,22,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1000.0,20000.0,5.091926097869873,,20000.0,1.0,12648436,22,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1000.0,20000.0,5.252695083618164,,20000.0,1.0,12648437,22,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1000.0,20000.0,5.373802900314331,,20000.0,1.0,12648438,22,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
-1000.0,20000.0,5.600879907608032,,20000.0,1.0,12648439,22,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
7.092811622644098,20000.0,5.2528510093688965,,20000.0,1.0,12648430,23,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
7.358178772018159,20000.0,4.704002857208252,,20000.0,1.0,12648431,23,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
7.358006422282023,20000.0,4.425710201263428,,20000.0,1.0,12648432,23,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
7.415776567529303,20000.0,5.7996439933776855,,20000.0,1.0,12648433,23,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
7.1650254019629775,20000.0,4.766587972640991,,20000.0,1.0,12648434,23,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
7.646768714133989,20000.0,6.967076778411865,,20000.0,1.0,12648435,23,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
7.32809665501805,20000.0,5.474753141403198,,20000.0,1.0,12648436,23,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
7.580492254080261,20000.0,6.228594779968262,,20000.0,1.0,12648437,23,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
7.3703373174275155,20000.0,4.424797773361206,,20000.0,1.0,12648438,23,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
7.2792285992610894,20000.0,4.948087215423584,,20000.0,1.0,12648439,23,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
105.8532072115753,20000.0,4.508302688598633,,20000.0,1.0,12648430,24,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
102.70290514017408,20000.0,4.5814337730407715,,20000.0,1.0,12648431,24,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
105.95113075017228,20000.0,4.353919982910156,,20000.0,1.0,12648432,24,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
102.6112630518011,20000.0,4.417562007904053,,20000.0,1.0,12648433,24,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
104.820462346455,20000.0,4.288224935531616,,20000.0,1.0,12648434,24,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
105.9336563354987,20000.0,4.450428009033203,,20000.0,1.0,12648435,24,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
104.83179703228804,20000.0,4.311751127243042,,20000.0,1.0,12648436,24,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
102.61026527734326,20000.0,4.689189910888672,,20000.0,1.0,12648437,24,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
104.69362629661336,20000.0,4.307937145233154,,20000.0,1.0,12648438,24,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
102.61,20000.0,4.754678010940552,,20000.0,1.0,12648439,24,1.0,2,BBOBFunction,,2,20000,1,True,PSO,
0.0166413877159357,20000.0,5.1449830532073975,,20000.0,1.0,12648430,1,,2,NNFunction,,2,20000,1,True,PSO,best
0.0166413951665163,20000.0,5.230710029602051,,20000.0,1.0,12648431,1,,2,NNFunction,,2,20000,1,True,PSO,best
0.0166413951665163,20000.0,5.409700870513916,,20000.0,1.0,12648432,1,,2,NNFunction,,2,20000,1,True,PSO,best
0.0166413951665163,20000.0,5.528654098510742,,20000.0,1.0,12648433,1,,2,NNFunction,,2,20000,1,True,PSO,best
0.0166414026170969,20000.0,5.397096157073975,,20000.0,1.0,12648434,1,,2,NNFunction,,2,20000,1,True,PSO,best
0.0166413877159357,20000.0,5.335028886795044,,20000.0,1.0,12648435,1,,2,NNFunction,,2,20000,1,True,PSO,best
0.0166414026170969,20000.0,5.324909925460815,,20000.0,1.0,12648436,1,,2,NNFunction,,2,20000,1,True,PSO,best
0.0166413877159357,20000.0,5.052571773529053,,20000.0,1.0,12648437,1,,2,NNFunction,,2,20000,1,True,PSO,best
0.0166413951665163,20000.0,5.117971897125244,,20000.0,1.0,12648438,1,,2,NNFunction,,2,20000,1,True,PSO,best
0.0166413877159357,20000.0,5.1422319412231445,,20000.0,1.0,12648439,1,,2,NNFunction,,2,20000,1,True,PSO,best
0.0022618004586547,20000.0,5.203402996063232,,20000.0,1.0,12648430,2,,2,NNFunction,,2,20000,1,True,PSO,best
0.002125944243744,20000.0,5.09261417388916,,20000.0,1.0,12648431,2,,2,NNFunction,,2,20000,1,True,PSO,best
0.0021267817355692,20000.0,5.156436920166016,,20000.0,1.0,12648432,2,,2,NNFunction,,2,20000,1,True,PSO,best
0.0021411657799035,20000.0,5.034351110458374,,20000.0,1.0,12648433,2,,2,NNFunction,,2,20000,1,True,PSO,best
0.0021310201846063,20000.0,5.192535161972046,,20000.0,1.0,12648434,2,,2,NNFunction,,2,20000,1,True,PSO,best
0.0021193821448832,20000.0,5.217878103256226,,20000.0,1.0,12648435,2,,2,NNFunction,,2,20000,1,True,PSO,best
0.0021199863404035,20000.0,5.051644802093506,,20000.0,1.0,12648436,2,,2,NNFunction,,2,20000,1,True,PSO,best
0.0021200962364673,20000.0,5.603522062301636,,20000.0,1.0,12648437,2,,2,NNFunction,,2,20000,1,True,PSO,best
0.0022100147325545,20000.0,5.428220987319946,,20000.0,1.0,12648438,2,,2,NNFunction,,2,20000,1,True,PSO,best
0.0022012155968695,20000.0,4.942087173461914,,20000.0,1.0,12648439,2,,2,NNFunction,,2,20000,1,True,PSO,best
0.0188618060201406,20000.0,5.650317907333374,,20000.0,1.0,12648430,3,,2,NNFunction,,2,20000,1,True,PSO,best
0.0188618060201406,20000.0,5.18659520149231,,20000.0,1.0,12648431,3,,2,NNFunction,,2,20000,1,True,PSO,best
0.0188618060201406,20000.0,5.2476887702941895,,20000.0,1.0,12648432,3,,2,NNFunction,,2,20000,1,True,PSO,best
0.0188617967069149,20000.0,4.946671009063721,,20000.0,1.0,12648433,3,,2,NNFunction,,2,20000,1,True,PSO,best
0.0188617967069149,20000.0,5.286522150039673,,20000.0,1.0,12648434,3,,2,NNFunction,,2,20000,1,True,PSO,best
0.0188618060201406,20000.0,5.129122972488403,,20000.0,1.0,12648435,3,,2,NNFunction,,2,20000,1,True,PSO,best
0.0188618060201406,20000.0,5.001856088638306,,20000.0,1.0,12648436,3,,2,NNFunction,,2,20000,1,True,PSO,best
0.0188618060201406,20000.0,5.133761644363403,,20000.0,1.0,12648437,3,,2,NNFunction,,2,20000,1,True,PSO,best
0.0188618134707212,20000.0,5.094904184341431,,20000.0,1.0,12648438,3,,2,NNFunction,,2,20000,1,True,PSO,best
0.0188618060201406,20000.0,5.199526309967041,,20000.0,1.0,12648439,3,,2,NNFunction,,2,20000,1,True,PSO,best
0.0107361394912004,20000.0,5.161145925521851,,20000.0,1.0,12648430,4,,2,NNFunction,,2,20000,1,True,PSO,best
0.0107361450791358,20000.0,5.053415775299072,,20000.0,1.0,12648431,4,,2,NNFunction,,2,20000,1,True,PSO,best
0.0107361394912004,20000.0,5.563740968704224,,20000.0,1.0,12648432,4,,2,NNFunction,,2,20000,1,True,PSO,best
0.0107361394912004,20000.0,5.281901836395264,,20000.0,1.0,12648433,4,,2,NNFunction,,2,20000,1,True,PSO,best
0.0107361394912004,20000.0,5.338652849197388,,20000.0,1.0,12648434,4,,2,NNFunction,,2,20000,1,True,PSO,best
0.0107361450791358,20000.0,5.551188230514526,,20000.0,1.0,12648435,4,,2,NNFunction,,2,20000,1,True,PSO,best
0.0107361394912004,20000.0,5.118778944015503,,20000.0,1.0,12648436,4,,2,NNFunction,,2,20000,1,True,PSO,best
0.0107361394912004,20000.0,5.290268898010254,,20000.0,1.0,12648437,4,,2,NNFunction,,2,20000,1,True,PSO,best
0.0107361394912004,20000.0,5.4156880378723145,,20000.0,1.0,12648438,4,,2,NNFunction,,2,20000,1,True,PSO,best
0.0107361394912004,20000.0,5.156358957290649,,20000.0,1.0,12648439,4,,2,NNFunction,,2,20000,1,True,PSO,best
0.0224917437881231,20000.0,4.810582876205444,,20000.0,1.0,12648430,5,,2,NNFunction,,2,20000,1,True,PSO,best
0.0224917437881231,20000.0,5.473240852355957,,20000.0,1.0,12648431,5,,2,NNFunction,,2,20000,1,True,PSO,best
0.024345951154828,20000.0,6.359965085983276,,20000.0,1.0,12648432,5,,2,NNFunction,,2,20000,1,True,PSO,best
0.0249068569391965,20000.0,6.839038848876953,,20000.0,1.0,12648433,5,,2,NNFunction,,2,20000,1,True,PSO,best
0.0197896175086498,20000.0,7.672016143798828,,20000.0,1.0,12648434,5,,2,NNFunction,,2,20000,1,True,PSO,best
0.0148008223623037,20000.0,5.8254170417785645,,20000.0,1.0,12648435,5,,2,NNFunction,,2,20000,1,True,PSO,best
0.0148944370448589,20000.0,6.020946979522705,,20000.0,1.0,12648436,5,,2,NNFunction,,2,20000,1,True,PSO,best
0.0170499756932258,20000.0,5.763231039047241,,20000.0,1.0,12648437,5,,2,NNFunction,,2,20000,1,True,PSO,best
0.0233188644051551,20000.0,5.2268617153167725,,20000.0,1.0,12648438,5,,2,NNFunction,,2,20000,1,True,PSO,best
0.0148302279412746,20000.0,6.0363898277282715,,20000.0,1.0,12648439,5,,2,NNFunction,,2,20000,1,True,PSO,best
0.0152262123301625,20000.0,5.520287990570068,,20000.0,1.0,12648430,6,,2,NNFunction,,2,20000,1,True,PSO,best
0.0155999464914202,20000.0,4.8110740184783936,,20000.0,1.0,12648431,6,,2,NNFunction,,2,20000,1,True,PSO,best
0.0129589214920997,20000.0,5.6970696449279785,,20000.0,1.0,12648432,6,,2,NNFunction,,2,20000,1,True,PSO,best
0.0143603440374135,20000.0,6.493535995483398,,20000.0,1.0,12648433,6,,2,NNFunction,,2,20000,1,True,PSO,best
0.01441031973809,20000.0,5.886758327484131,,20000.0,1.0,12648434,6,,2,NNFunction,,2,20000,1,True,PSO,best
0.01477378513664,20000.0,6.133002996444702,,20000.0,1.0,12648435,6,,2,NNFunction,,2,20000,1,True,PSO,best
0.0146753918379545,20000.0,6.115149736404419,,20000.0,1.0,12648436,6,,2,NNFunction,,2,20000,1,True,PSO,best
0.0141455698758363,20000.0,6.046030759811401,,20000.0,1.0,12648437,6,,2,NNFunction,,2,20000,1,True,PSO,best
0.0135780489072203,20000.0,4.859713077545166,,20000.0,1.0,12648438,6,,2,NNFunction,,2,20000,1,True,PSO,best
0.0164491403847932,20000.0,4.803303956985474,,20000.0,1.0,12648439,6,,2,NNFunction,,2,20000,1,True,PSO,best
0.0068972534500062,20000.0,9.335350036621094,,20000.0,1.0,12648430,7,,2,NNFunction,,2,20000,1,True,PSO,best
0.007256472017616,20000.0,10.26223635673523,,20000.0,1.0,12648431,7,,2,NNFunction,,2,20000,1,True,PSO,best
0.0069445152767002,20000.0,7.180552244186401,,20000.0,1.0,12648432,7,,2,NNFunction,,2,20000,1,True,PSO,best
0.0069310329854488,20000.0,10.474830865859984,,20000.0,1.0,12648433,7,,2,NNFunction,,2,20000,1,True,PSO,best
0.0068431552499532,20000.0,11.177088022232056,,20000.0,1.0,12648434,7,,2,NNFunction,,2,20000,1,True,PSO,best
0.0074853049591183,20000.0,9.610944032669067,,20000.0,1.0,12648435,7,,2,NNFunction,,2,20000,1,True,PSO,best
0.0068442830815911,20000.0,10.152514934539797,,20000.0,1.0,12648436,7,,2,NNFunction,,2,20000,1,True,PSO,best
0.0093473512679338,20000.0,9.47608208656311,,20000.0,1.0,12648437,7,,2,NNFunction,,2,20000,1,True,PSO,best
0.0068418527953326,20000.0,10.148942947387695,,20000.0,1.0,12648438,7,,2,NNFunction,,2,20000,1,True,PSO,best
0.007181619759649,20000.0,10.4863920211792,,20000.0,1.0,12648439,7,,2,NNFunction,,2,20000,1,True,PSO,best
0.0045028426684439,20000.0,5.178614139556885,,20000.0,1.0,12648430,8,,2,NNFunction,,2,20000,1,True,PSO,best
0.0045028408057987,20000.0,5.471083879470825,,20000.0,1.0,12648431,8,,2,NNFunction,,2,20000,1,True,PSO,best
0.0045028408057987,20000.0,5.316997051239014,,20000.0,1.0,12648432,8,,2,NNFunction,,2,20000,1,True,PSO,best
0.0045028408057987,20000.0,5.255215167999268,,20000.0,1.0,12648433,8,,2,NNFunction,,2,20000,1,True,PSO,best
0.0045028408057987,20000.0,5.227576732635498,,20000.0,1.0,12648434,8,,2,NNFunction,,2,20000,1,True,PSO,best
0.0045028449967503,20000.0,5.496186017990112,,20000.0,1.0,12648435,8,,2,NNFunction,,2,20000,1,True,PSO,best
0.0045028408057987,20000.0,5.545524835586548,,20000.0,1.0,12648436,8,,2,NNFunction,,2,20000,1,True,PSO,best
0.0045028449967503,20000.0,5.4077980518341064,,20000.0,1.0,12648437,8,,2,NNFunction,,2,20000,1,True,PSO,best
0.0045028408057987,20000.0,5.540663242340088,,20000.0,1.0,12648438,8,,2,NNFunction,,2,20000,1,True,PSO,best
0.0045028408057987,20000.0,5.385968208312988,,20000.0,1.0,12648439,8,,2,NNFunction,,2,20000,1,True,PSO,best
