loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.7785299,100,0.021603107452392578,,100.0,1,12648446,3,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
1.0,100,0.023992061614990234,,100.0,1,12648447,3,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.6766111,100,0.021491050720214844,,100.0,1,12648448,3,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
1.0,100,0.02279806137084961,,100.0,1,12648449,3,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.0062582726,100,0.021602153778076172,,100.0,1,12648440,3,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
7.326679e-05,100,0.021627187728881836,,100.0,1,12648441,3,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.011110622,100,0.02229905128479004,,100.0,1,12648442,3,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.0023567865,100,0.02183389663696289,,100.0,1,12648443,3,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.410572,100,0.08180499076843262,,100.0,1,12648444,3,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.00065232516,100,0.021672964096069336,,100.0,1,12648445,3,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.007656504,100,0.021211862564086914,,100.0,1,12648446,3,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.87055635,100,0.022422075271606445,,100.0,1,12648447,3,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.6972557,100,0.02108597755432129,,100.0,1,12648448,3,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.4225457,100,0.022079944610595703,,100.0,1,12648449,3,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.08938332,100,0.02098989486694336,,100.0,1,12648440,3,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
1.518731e-08,100,0.02182602882385254,,100.0,1,12648441,3,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
1.0,100,0.02232503890991211,,100.0,1,12648442,3,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.00036466375,100,0.0216367244720459,,100.0,1,12648443,3,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
1.0,100,0.021622896194458008,,100.0,1,12648444,3,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.06694391,100,0.021107912063598633,,100.0,1,12648445,3,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.0075045126,100,0.02163982391357422,,100.0,1,12648446,3,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.8795811,100,0.021777868270874023,,100.0,1,12648447,3,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.97160316,100,0.023343801498413086,,100.0,1,12648448,3,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.36038342,100,0.023498058319091797,,100.0,1,12648449,3,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.3537575,100,0.02180933952331543,,100.0,1,12648440,3,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.2454089,100,0.021056175231933594,,100.0,1,12648441,3,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.30591553,100,0.022652864456176758,,100.0,1,12648442,3,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.52752423,100,0.02437877655029297,,100.0,1,12648443,3,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.0010988875,100,0.02563619613647461,,100.0,1,12648444,3,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
5.8058205e-05,100,0.022060155868530273,,100.0,1,12648445,3,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.5457819,100,0.021995067596435547,,100.0,1,12648446,3,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.0005042607,100,0.023530960083007812,,100.0,1,12648447,3,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.8075108,100,0.023719310760498047,,100.0,1,12648448,3,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
5.8058205e-05,100,0.023599863052368164,,100.0,1,12648449,3,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.22819297,100,0.021635770797729492,,100.0,1,12648440,3,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.0043852003,100,0.021371126174926758,,100.0,1,12648441,3,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.07456433,100,0.024357080459594727,,100.0,1,12648442,3,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.024319507,100,0.022711992263793945,,100.0,1,12648443,3,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.07456426,100,0.02326202392578125,,100.0,1,12648444,3,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.81656027,100,0.021635055541992188,,100.0,1,12648445,3,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.073506325,100,0.02165389060974121,,100.0,1,12648446,3,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.00035920631,100,0.022210121154785156,,100.0,1,12648447,3,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.04834603,100,0.021412134170532227,,100.0,1,12648448,3,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.50230336,100,0.023598670959472656,,100.0,1,12648449,3,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.63721484,100,0.021450042724609375,,100.0,1,12648440,4,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.871947,100,0.022474050521850586,,100.0,1,12648441,4,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.60857475,100,0.022468090057373047,,100.0,1,12648442,4,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.006565969,100,0.02136397361755371,,100.0,1,12648443,4,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.39548266,100,0.02189016342163086,,100.0,1,12648444,4,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.9126452,100,0.021495819091796875,,100.0,1,12648445,4,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.61954033,100,0.021424055099487305,,100.0,1,12648446,4,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.00065571786,100,0.0224149227142334,,100.0,1,12648447,4,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.44620112,100,0.021647214889526367,,100.0,1,12648448,4,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.99994326,100,0.022349119186401367,,100.0,1,12648449,4,0,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.0015043941,100,0.021478891372680664,,100.0,1,12648440,4,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.07114711,100,0.021227121353149414,,100.0,1,12648441,4,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
3.4514452e-10,100,0.022192955017089844,,100.0,1,12648442,4,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.027819762,100,0.02107715606689453,,100.0,1,12648443,4,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
3.4514586e-10,100,0.02201700210571289,,100.0,1,12648444,4,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.79071593,100,0.02129983901977539,,100.0,1,12648445,4,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.43293595,100,0.021420001983642578,,100.0,1,12648446,4,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
5.976709e-07,100,0.022902965545654297,,100.0,1,12648447,4,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.11496654,100,0.021430015563964844,,100.0,1,12648448,4,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
5.9768115e-07,100,0.022415876388549805,,100.0,1,12648449,4,1,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
1.1905217e-05,100,0.021317243576049805,,100.0,1,12648440,4,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.8225915,100,0.021503925323486328,,100.0,1,12648441,4,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
2.1984839e-10,100,0.022923946380615234,,100.0,1,12648442,4,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.12921703,100,0.021065950393676758,,100.0,1,12648443,4,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
1.1905217e-05,100,0.021984100341796875,,100.0,1,12648444,4,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.0020720698,100,0.02190113067626953,,100.0,1,12648445,4,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.6663735,100,0.02147984504699707,,100.0,1,12648446,4,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
2.6061807e-07,100,0.022010087966918945,,100.0,1,12648447,4,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.029759433,100,0.021306991577148438,,100.0,1,12648448,4,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
1.7578972e-05,100,0.02240300178527832,,100.0,1,12648449,4,2,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.9999999,100,0.021198034286499023,,100.0,1,12648440,4,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.9668589,100,0.021105289459228516,,100.0,1,12648441,4,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.0005035263,100,0.022043228149414062,,100.0,1,12648442,4,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.21367227,100,0.021168947219848633,,100.0,1,12648443,4,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.00029617842,100,0.02183675765991211,,100.0,1,12648444,4,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.18068343,100,0.02109694480895996,,100.0,1,12648445,4,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.5410665,100,0.02167797088623047,,100.0,1,12648446,4,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
9.331289e-05,100,0.02261495590209961,,100.0,1,12648447,4,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.018936427,100,0.021013975143432617,,100.0,1,12648448,4,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.6264872,100,0.022067785263061523,,100.0,1,12648449,4,3,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.008755497,100,0.022305011749267578,,100.0,1,12648440,4,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.5471113,100,0.02170276641845703,,100.0,1,12648441,4,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.00074287906,100,0.02254796028137207,,100.0,1,12648442,4,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.60524637,100,0.02135181427001953,,100.0,1,12648443,4,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.021797672,100,0.022572040557861328,,100.0,1,12648444,4,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.00088590494,100,0.021793127059936523,,100.0,1,12648445,4,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
2.3295843e-07,100,0.0226747989654541,,100.0,1,12648446,4,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.0088698,100,0.02274465560913086,,100.0,1,12648447,4,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
0.8028786,100,0.021879911422729492,,100.0,1,12648448,4,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
8.621265e-06,100,0.022478103637695312,,100.0,1,12648449,4,4,2,NNFunction,,2,100,1,True,NelderMeadRandomStart
3.6561112e-05,300,0.1294088363647461,,300.0,1,12648440,0,0,2,NNFunction,,2,300,1,True,PSO
0.0018042654,300,0.06930112838745117,,300.0,1,12648441,0,0,2,NNFunction,,2,300,1,True,PSO
8.442156e-06,300,0.06929588317871094,,300.0,1,12648442,0,0,2,NNFunction,,2,300,1,True,PSO
3.3221037e-05,300,0.0710151195526123,,300.0,1,12648443,0,0,2,NNFunction,,2,300,1,True,PSO
1.5654217e-05,300,0.07110214233398438,,300.0,1,12648444,0,0,2,NNFunction,,2,300,1,True,PSO
2.4821607e-05,300,0.06981396675109863,,300.0,1,12648445,0,0,2,NNFunction,,2,300,1,True,PSO
3.3361746e-05,300,0.07013201713562012,,300.0,1,12648446,0,0,2,NNFunction,,2,300,1,True,PSO
9.567155e-06,300,0.07197713851928711,,300.0,1,12648447,0,0,2,NNFunction,,2,300,1,True,PSO
4.3020158e-05,300,0.06906294822692871,,300.0,1,12648448,0,0,2,NNFunction,,2,300,1,True,PSO
3.6732952e-05,300,0.07203817367553711,,300.0,1,12648449,0,0,2,NNFunction,,2,300,1,True,PSO
3.3013164e-10,300,0.06962370872497559,,300.0,1,12648440,0,1,2,NNFunction,,2,300,1,True,PSO
3.298006e-10,300,0.07030987739562988,,300.0,1,12648441,0,1,2,NNFunction,,2,300,1,True,PSO
7.1790923e-10,300,0.06955695152282715,,300.0,1,12648442,0,1,2,NNFunction,,2,300,1,True,PSO
4.705006e-09,300,0.06891274452209473,,300.0,1,12648443,0,1,2,NNFunction,,2,300,1,True,PSO
2.6711172e-10,300,0.06862401962280273,,300.0,1,12648444,0,1,2,NNFunction,,2,300,1,True,PSO
1.6241849e-08,300,0.06990480422973633,,300.0,1,12648445,0,1,2,NNFunction,,2,300,1,True,PSO
6.210561e-09,300,0.07248091697692871,,300.0,1,12648446,0,1,2,NNFunction,,2,300,1,True,PSO
2.2975812e-09,300,0.12846899032592773,,300.0,1,12648447,0,1,2,NNFunction,,2,300,1,True,PSO
2.711045e-10,300,0.0691521167755127,,300.0,1,12648448,0,1,2,NNFunction,,2,300,1,True,PSO
3.1131886e-10,300,0.0690150260925293,,300.0,1,12648449,0,1,2,NNFunction,,2,300,1,True,PSO
6.04834e-11,300,0.06939220428466797,,300.0,1,12648440,0,2,2,NNFunction,,2,300,1,True,PSO
6.5642625e-10,300,0.06983208656311035,,300.0,1,12648441,0,2,2,NNFunction,,2,300,1,True,PSO
2.6558464e-10,300,0.06963515281677246,,300.0,1,12648442,0,2,2,NNFunction,,2,300,1,True,PSO
2.2100275e-07,300,0.07014107704162598,,300.0,1,12648443,0,2,2,NNFunction,,2,300,1,True,PSO
1.3251192e-10,300,0.06962108612060547,,300.0,1,12648444,0,2,2,NNFunction,,2,300,1,True,PSO
5.993427e-10,300,0.06893277168273926,,300.0,1,12648445,0,2,2,NNFunction,,2,300,1,True,PSO
7.816824e-11,300,0.06724214553833008,,300.0,1,12648446,0,2,2,NNFunction,,2,300,1,True,PSO
7.349238e-11,300,0.06893110275268555,,300.0,1,12648447,0,2,2,NNFunction,,2,300,1,True,PSO
3.7021382e-11,300,0.06955504417419434,,300.0,1,12648448,0,2,2,NNFunction,,2,300,1,True,PSO
1.5587335e-09,300,0.07020711898803711,,300.0,1,12648449,0,2,2,NNFunction,,2,300,1,True,PSO
6.8727622e-06,300,0.0688481330871582,,300.0,1,12648440,0,3,2,NNFunction,,2,300,1,True,PSO
2.8387887e-05,300,0.1282048225402832,,300.0,1,12648441,0,3,2,NNFunction,,2,300,1,True,PSO
7.075666e-06,300,0.06862783432006836,,300.0,1,12648442,0,3,2,NNFunction,,2,300,1,True,PSO
3.4048692e-06,300,0.06891179084777832,,300.0,1,12648443,0,3,2,NNFunction,,2,300,1,True,PSO
1.3567807e-05,300,0.06942391395568848,,300.0,1,12648444,0,3,2,NNFunction,,2,300,1,True,PSO
4.6941186e-06,300,0.06950592994689941,,300.0,1,12648445,0,3,2,NNFunction,,2,300,1,True,PSO
2.5280737e-05,300,0.06859588623046875,,300.0,1,12648446,0,3,2,NNFunction,,2,300,1,True,PSO
1.8483213e-05,300,0.06938004493713379,,300.0,1,12648447,0,3,2,NNFunction,,2,300,1,True,PSO
1.7592707e-05,300,0.06892895698547363,,300.0,1,12648448,0,3,2,NNFunction,,2,300,1,True,PSO
2.5970678e-05,300,0.06997919082641602,,300.0,1,12648449,0,3,2,NNFunction,,2,300,1,True,PSO
5.97124e-08,300,0.06917095184326172,,300.0,1,12648440,0,4,2,NNFunction,,2,300,1,True,PSO
6.4910967e-07,300,0.06972074508666992,,300.0,1,12648441,0,4,2,NNFunction,,2,300,1,True,PSO
2.121329e-07,300,0.06885695457458496,,300.0,1,12648442,0,4,2,NNFunction,,2,300,1,True,PSO
1.14900146e-07,300,0.06893491744995117,,300.0,1,12648443,0,4,2,NNFunction,,2,300,1,True,PSO
6.874152e-08,300,0.06905817985534668,,300.0,1,12648444,0,4,2,NNFunction,,2,300,1,True,PSO
4.9588838e-08,300,0.06923270225524902,,300.0,1,12648445,0,4,2,NNFunction,,2,300,1,True,PSO
1.2269755e-06,300,0.06845808029174805,,300.0,1,12648446,0,4,2,NNFunction,,2,300,1,True,PSO
1.4216718e-07,300,0.06870508193969727,,300.0,1,12648447,0,4,2,NNFunction,,2,300,1,True,PSO
1.717985e-07,300,0.13463401794433594,,300.0,1,12648448,0,4,2,NNFunction,,2,300,1,True,PSO
1.2499919e-07,300,0.07287979125976562,,300.0,1,12648449,0,4,2,NNFunction,,2,300,1,True,PSO
0.000105171304,300,0.07193803787231445,,300.0,1,12648440,1,0,2,NNFunction,,2,300,1,True,PSO
0.00087834784,300,0.07292604446411133,,300.0,1,12648441,1,0,2,NNFunction,,2,300,1,True,PSO
0.000109399196,300,0.07000207901000977,,300.0,1,12648442,1,0,2,NNFunction,,2,300,1,True,PSO
7.056824e-05,300,0.07062292098999023,,300.0,1,12648443,1,0,2,NNFunction,,2,300,1,True,PSO
0.0007652817,300,0.07142400741577148,,300.0,1,12648444,1,0,2,NNFunction,,2,300,1,True,PSO
0.00010931244,300,0.07332897186279297,,300.0,1,12648445,1,0,2,NNFunction,,2,300,1,True,PSO
0.0012348279,300,0.07163119316101074,,300.0,1,12648446,1,0,2,NNFunction,,2,300,1,True,PSO
0.00040086685,300,0.0695638656616211,,300.0,1,12648447,1,0,2,NNFunction,,2,300,1,True,PSO
0.00012544537,300,0.07063603401184082,,300.0,1,12648448,1,0,2,NNFunction,,2,300,1,True,PSO
0.0007410919,300,0.070343017578125,,300.0,1,12648449,1,0,2,NNFunction,,2,300,1,True,PSO
0.00016444303,300,0.07113122940063477,,300.0,1,12648440,1,1,2,NNFunction,,2,300,1,True,PSO
0.00049814896,300,0.06989073753356934,,300.0,1,12648441,1,1,2,NNFunction,,2,300,1,True,PSO
4.851301e-05,300,0.1367490291595459,,300.0,1,12648442,1,1,2,NNFunction,,2,300,1,True,PSO
0.00058810326,300,0.07346916198730469,,300.0,1,12648443,1,1,2,NNFunction,,2,300,1,True,PSO
1.47353985e-05,300,0.07077503204345703,,300.0,1,12648444,1,1,2,NNFunction,,2,300,1,True,PSO
0.00015075921,300,0.0692131519317627,,300.0,1,12648445,1,1,2,NNFunction,,2,300,1,True,PSO
0.0056811804,300,0.06965899467468262,,300.0,1,12648446,1,1,2,NNFunction,,2,300,1,True,PSO
0.0021107139,300,0.07007694244384766,,300.0,1,12648447,1,1,2,NNFunction,,2,300,1,True,PSO
0.0006046555,300,0.07046103477478027,,300.0,1,12648448,1,1,2,NNFunction,,2,300,1,True,PSO
0.00022912539,300,0.07091903686523438,,300.0,1,12648449,1,1,2,NNFunction,,2,300,1,True,PSO
1.7452355e-06,300,0.07047128677368164,,300.0,1,12648440,1,2,2,NNFunction,,2,300,1,True,PSO
3.0943755e-07,300,0.06944704055786133,,300.0,1,12648441,1,2,2,NNFunction,,2,300,1,True,PSO
1.9160495e-06,300,0.07026100158691406,,300.0,1,12648442,1,2,2,NNFunction,,2,300,1,True,PSO
4.7413678e-07,300,0.0688941478729248,,300.0,1,12648443,1,2,2,NNFunction,,2,300,1,True,PSO
8.7623977e-07,300,0.06937599182128906,,300.0,1,12648444,1,2,2,NNFunction,,2,300,1,True,PSO
0.00026560685,300,0.07073211669921875,,300.0,1,12648445,1,2,2,NNFunction,,2,300,1,True,PSO
5.155588e-07,300,0.06985998153686523,,300.0,1,12648446,1,2,2,NNFunction,,2,300,1,True,PSO
9.205843e-07,300,0.06952977180480957,,300.0,1,12648447,1,2,2,NNFunction,,2,300,1,True,PSO
6.0838397e-07,300,0.06883001327514648,,300.0,1,12648448,1,2,2,NNFunction,,2,300,1,True,PSO
5.1100874e-06,300,0.13123703002929688,,300.0,1,12648449,1,2,2,NNFunction,,2,300,1,True,PSO
7.031714e-05,300,0.0689389705657959,,300.0,1,12648440,1,3,2,NNFunction,,2,300,1,True,PSO
8.6116444e-05,300,0.06917500495910645,,300.0,1,12648441,1,3,2,NNFunction,,2,300,1,True,PSO
0.0004511889,300,0.07063913345336914,,300.0,1,12648442,1,3,2,NNFunction,,2,300,1,True,PSO
0.00022460152,300,0.06995701789855957,,300.0,1,12648443,1,3,2,NNFunction,,2,300,1,True,PSO
0.00016151808,300,0.07016873359680176,,300.0,1,12648444,1,3,2,NNFunction,,2,300,1,True,PSO
0.00018316474,300,0.07249689102172852,,300.0,1,12648445,1,3,2,NNFunction,,2,300,1,True,PSO
0.00013703374,300,0.07335090637207031,,300.0,1,12648446,1,3,2,NNFunction,,2,300,1,True,PSO
5.5980618e-05,300,0.07142186164855957,,300.0,1,12648447,1,3,2,NNFunction,,2,300,1,True,PSO
0.0002470312,300,0.07333803176879883,,300.0,1,12648448,1,3,2,NNFunction,,2,300,1,True,PSO
0.0004703841,300,0.07218790054321289,,300.0,1,12648449,1,3,2,NNFunction,,2,300,1,True,PSO
7.1021894e-08,300,0.06931805610656738,,300.0,1,12648440,1,4,2,NNFunction,,2,300,1,True,PSO
7.707795e-08,300,0.07379031181335449,,300.0,1,12648441,1,4,2,NNFunction,,2,300,1,True,PSO
2.7572705e-07,300,0.06929492950439453,,300.0,1,12648442,1,4,2,NNFunction,,2,300,1,True,PSO
3.7963982e-08,300,0.1322629451751709,,300.0,1,12648443,1,4,2,NNFunction,,2,300,1,True,PSO
3.3685005e-08,300,0.07036709785461426,,300.0,1,12648444,1,4,2,NNFunction,,2,300,1,True,PSO
8.2879055e-08,300,0.06887412071228027,,300.0,1,12648445,1,4,2,NNFunction,,2,300,1,True,PSO
7.835367e-06,300,0.06981182098388672,,300.0,1,12648446,1,4,2,NNFunction,,2,300,1,True,PSO
4.08956e-08,300,0.06939911842346191,,300.0,1,12648447,1,4,2,NNFunction,,2,300,1,True,PSO
4.4325e-08,300,0.07097816467285156,,300.0,1,12648448,1,4,2,NNFunction,,2,300,1,True,PSO
9.261199e-08,300,0.06988811492919922,,300.0,1,12648449,1,4,2,NNFunction,,2,300,1,True,PSO
0.0005295176,300,0.06945610046386719,,300.0,1,12648440,2,0,2,NNFunction,,2,300,1,True,PSO
3.6285597e-05,300,0.06969094276428223,,300.0,1,12648441,2,0,2,NNFunction,,2,300,1,True,PSO
3.0661817e-05,300,0.07025313377380371,,300.0,1,12648442,2,0,2,NNFunction,,2,300,1,True,PSO
4.8303154e-05,300,0.0697641372680664,,300.0,1,12648443,2,0,2,NNFunction,,2,300,1,True,PSO
4.9185957e-05,300,0.0703120231628418,,300.0,1,12648444,2,0,2,NNFunction,,2,300,1,True,PSO
2.6968657e-05,300,0.06973409652709961,,300.0,1,12648445,2,0,2,NNFunction,,2,300,1,True,PSO
0.00021625498,300,0.06880307197570801,,300.0,1,12648446,2,0,2,NNFunction,,2,300,1,True,PSO
3.0414276e-05,300,0.06884407997131348,,300.0,1,12648447,2,0,2,NNFunction,,2,300,1,True,PSO
0.00027441385,300,0.0697031021118164,,300.0,1,12648448,2,0,2,NNFunction,,2,300,1,True,PSO
4.6328554e-05,300,0.07045125961303711,,300.0,1,12648449,2,0,2,NNFunction,,2,300,1,True,PSO
0.00012211368,300,0.13099288940429688,,300.0,1,12648440,2,1,2,NNFunction,,2,300,1,True,PSO
9.220344e-05,300,0.06987810134887695,,300.0,1,12648441,2,1,2,NNFunction,,2,300,1,True,PSO
0.00011844446,300,0.06979608535766602,,300.0,1,12648442,2,1,2,NNFunction,,2,300,1,True,PSO
0.00033480834,300,0.06996297836303711,,300.0,1,12648443,2,1,2,NNFunction,,2,300,1,True,PSO
0.000977921,300,0.07103419303894043,,300.0,1,12648444,2,1,2,NNFunction,,2,300,1,True,PSO
7.8721736e-05,300,0.06912517547607422,,300.0,1,12648445,2,1,2,NNFunction,,2,300,1,True,PSO
8.825847e-05,300,0.06882810592651367,,300.0,1,12648446,2,1,2,NNFunction,,2,300,1,True,PSO
0.00018212455,300,0.070098876953125,,300.0,1,12648447,2,1,2,NNFunction,,2,300,1,True,PSO
6.787043e-05,300,0.06885290145874023,,300.0,1,12648448,2,1,2,NNFunction,,2,300,1,True,PSO
0.007978686,300,0.06937599182128906,,300.0,1,12648449,2,1,2,NNFunction,,2,300,1,True,PSO
0.000720656,300,0.07377028465270996,,300.0,1,12648440,2,2,2,NNFunction,,2,300,1,True,PSO
0.00037813035,300,0.0722959041595459,,300.0,1,12648441,2,2,2,NNFunction,,2,300,1,True,PSO
0.00060594577,300,0.07064294815063477,,300.0,1,12648442,2,2,2,NNFunction,,2,300,1,True,PSO
0.0009079074,300,0.07120513916015625,,300.0,1,12648443,2,2,2,NNFunction,,2,300,1,True,PSO
0.00082069344,300,0.12974810600280762,,300.0,1,12648444,2,2,2,NNFunction,,2,300,1,True,PSO
0.001933039,300,0.07287001609802246,,300.0,1,12648445,2,2,2,NNFunction,,2,300,1,True,PSO
0.0005686195,300,0.0738520622253418,,300.0,1,12648446,2,2,2,NNFunction,,2,300,1,True,PSO
0.005619125,300,0.07173609733581543,,300.0,1,12648447,2,2,2,NNFunction,,2,300,1,True,PSO
0.0008195166,300,0.07245922088623047,,300.0,1,12648448,2,2,2,NNFunction,,2,300,1,True,PSO
0.011767324,300,0.07133197784423828,,300.0,1,12648449,2,2,2,NNFunction,,2,300,1,True,PSO
7.1255727e-06,300,0.07080388069152832,,300.0,1,12648440,2,3,2,NNFunction,,2,300,1,True,PSO
4.970697e-06,300,0.06912112236022949,,300.0,1,12648441,2,3,2,NNFunction,,2,300,1,True,PSO
0.00042707555,300,0.07107901573181152,,300.0,1,12648442,2,3,2,NNFunction,,2,300,1,True,PSO
3.2876235e-06,300,0.06960105895996094,,300.0,1,12648443,2,3,2,NNFunction,,2,300,1,True,PSO
5.1964034e-06,300,0.06876707077026367,,300.0,1,12648444,2,3,2,NNFunction,,2,300,1,True,PSO
0.00031265637,300,0.07033395767211914,,300.0,1,12648445,2,3,2,NNFunction,,2,300,1,True,PSO
4.293225e-06,300,0.07102608680725098,,300.0,1,12648446,2,3,2,NNFunction,,2,300,1,True,PSO
7.2282505e-06,300,0.06877994537353516,,300.0,1,12648447,2,3,2,NNFunction,,2,300,1,True,PSO
8.14344e-05,300,0.06835126876831055,,300.0,1,12648448,2,3,2,NNFunction,,2,300,1,True,PSO
4.185554e-06,300,0.06895995140075684,,300.0,1,12648449,2,3,2,NNFunction,,2,300,1,True,PSO
1.016261e-05,300,0.0685732364654541,,300.0,1,12648440,2,4,2,NNFunction,,2,300,1,True,PSO
1.1166787e-05,300,0.13002324104309082,,300.0,1,12648441,2,4,2,NNFunction,,2,300,1,True,PSO
9.707736e-06,300,0.06914877891540527,,300.0,1,12648442,2,4,2,NNFunction,,2,300,1,True,PSO
0.00015869764,300,0.06873798370361328,,300.0,1,12648443,2,4,2,NNFunction,,2,300,1,True,PSO
1.2521825e-05,300,0.06925320625305176,,300.0,1,12648444,2,4,2,NNFunction,,2,300,1,True,PSO
0.000807868,300,0.07041215896606445,,300.0,1,12648445,2,4,2,NNFunction,,2,300,1,True,PSO
1.9710635e-05,300,0.06995296478271484,,300.0,1,12648446,2,4,2,NNFunction,,2,300,1,True,PSO
