loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
-999.9855594783941,1000,0.2180318832397461,,1000.0,1,12648437,22,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
-999.3033842097979,1000,0.2861649990081787,,1000.0,1,12648438,22,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
-999.2593789601616,1000,0.22597599029541016,,1000.0,1,12648439,22,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
8.98524942430286,1000,0.21516895294189453,,1000.0,1,12648430,23,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
8.370688864819215,1000,0.30394601821899414,,1000.0,1,12648431,23,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
8.07469693318516,1000,0.21159601211547852,,1000.0,1,12648432,23,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
7.396715446800759,1000,0.21486210823059082,,1000.0,1,12648433,23,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
8.214784239030184,1000,0.2181990146636963,,1000.0,1,12648434,23,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
7.999833573236111,1000,0.27839016914367676,,1000.0,1,12648435,23,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
9.150352134982176,1000,0.25661706924438477,,1000.0,1,12648436,23,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
7.685750746881623,1000,0.22321581840515137,,1000.0,1,12648437,23,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
8.100359207063677,1000,0.21493101119995117,,1000.0,1,12648438,23,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
8.717925601480786,1000,0.2997138500213623,,1000.0,1,12648439,23,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
112.9955405578858,1000,0.2049541473388672,,1000.0,1,12648430,24,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
112.46593666064494,1000,0.20468568801879883,,1000.0,1,12648431,24,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
111.98943433335126,1000,0.27127909660339355,,1000.0,1,12648432,24,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
118.87273311411124,1000,0.22166681289672852,,1000.0,1,12648433,24,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
119.04096101156921,1000,0.20612812042236328,,1000.0,1,12648434,24,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
112.88839257893987,1000,0.2679557800292969,,1000.0,1,12648435,24,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
119.25615274151144,1000,0.20504307746887207,,1000.0,1,12648436,24,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
114.84004851458558,1000,0.2088019847869873,,1000.0,1,12648437,24,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
107.47772166068839,1000,0.20284199714660645,,1000.0,1,12648438,24,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
106.16130628912589,1000,0.2728588581085205,,1000.0,1,12648439,24,1.0,3,BBOBFunction,,3,1000,1,True,PSO,
0.01483047753572464,1000,0.23199009895324707,,1000.0,1,12648430,1,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.014840562827885151,1000,0.24256587028503418,,1000.0,1,12648431,1,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.01482969056814909,1000,0.3024280071258545,,1000.0,1,12648432,1,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.01482151448726654,1000,0.2359609603881836,,1000.0,1,12648433,1,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.014853689819574356,1000,0.23482203483581543,,1000.0,1,12648434,1,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.014821973629295826,1000,0.2983360290527344,,1000.0,1,12648435,1,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.01482439786195755,1000,0.23459506034851074,,1000.0,1,12648436,1,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.014823826029896736,1000,0.23690485954284668,,1000.0,1,12648437,1,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.014877605251967907,1000,0.29473209381103516,,1000.0,1,12648438,1,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.014827990904450417,1000,0.23673391342163086,,1000.0,1,12648439,1,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.003663398791104555,1000,0.23935604095458984,,1000.0,1,12648430,2,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0007278478005900979,1000,0.300076961517334,,1000.0,1,12648431,2,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0028780580032616854,1000,0.23883819580078125,,1000.0,1,12648432,2,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004282667767256498,1000,0.24909520149230957,,1000.0,1,12648433,2,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0006036046543158591,1000,0.23236703872680664,,1000.0,1,12648434,2,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0027089884970337152,1000,0.3247201442718506,,1000.0,1,12648435,2,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0045378911308944225,1000,0.24749493598937988,,1000.0,1,12648436,2,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004089190158993006,1000,0.24093222618103027,,1000.0,1,12648437,2,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0037746138405054808,1000,0.2522859573364258,,1000.0,1,12648438,2,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00544544355943799,1000,0.2476799488067627,,1000.0,1,12648439,2,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004987127147614956,1000,0.31200504302978516,,1000.0,1,12648430,3,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.005036333575844765,1000,0.2610607147216797,,1000.0,1,12648431,3,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004980246536433697,1000,0.2515439987182617,,1000.0,1,12648432,3,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004986635409295559,1000,0.30763697624206543,,1000.0,1,12648433,3,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004976609256118536,1000,0.23142194747924805,,1000.0,1,12648434,3,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004977312870323658,1000,0.24140596389770508,,1000.0,1,12648435,3,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004976231139153242,1000,0.23705577850341797,,1000.0,1,12648436,3,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00497601879760623,1000,0.3195459842681885,,1000.0,1,12648437,3,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004986295010894537,1000,0.23605990409851074,,1000.0,1,12648438,3,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.005001140758395195,1000,0.23627996444702148,,1000.0,1,12648439,3,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.527369187850127e-07,1000,0.2483839988708496,,1000.0,1,12648430,4,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.531583558924467e-07,1000,0.3168950080871582,,1000.0,1,12648431,4,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.524554585965234e-07,1000,0.22951722145080566,,1000.0,1,12648432,4,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.556764340828522e-07,1000,0.23826193809509277,,1000.0,1,12648433,4,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.510897386149736e-07,1000,0.30178093910217285,,1000.0,1,12648434,4,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.5482469229464186e-07,1000,0.24492907524108887,,1000.0,1,12648435,4,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.503472214561043e-07,1000,0.22892379760742188,,1000.0,1,12648436,4,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.544732578575349e-07,1000,0.31603002548217773,,1000.0,1,12648437,4,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.512488149226556e-07,1000,0.24478888511657715,,1000.0,1,12648438,4,,3,NNFunction,,3,1000,1,True,PSO,1.0
3.520446227867069e-07,1000,0.2388899326324463,,1000.0,1,12648439,4,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0729496106505394,1000,0.3020648956298828,,1000.0,1,12648430,5,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.02620854042470455,1000,0.242048978805542,,1000.0,1,12648431,5,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0346539244055748,1000,0.25806427001953125,,1000.0,1,12648432,5,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.03145253658294678,1000,0.32240891456604004,,1000.0,1,12648433,5,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.03256898373365402,1000,0.27243804931640625,,1000.0,1,12648434,5,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.019147964194417,1000,0.2345430850982666,,1000.0,1,12648435,5,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.03508305922150612,1000,0.24721288681030273,,1000.0,1,12648436,5,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.06441529095172882,1000,0.33179593086242676,,1000.0,1,12648437,5,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.061927031725645065,1000,0.25606513023376465,,1000.0,1,12648438,5,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.026386957615613937,1000,0.23476719856262207,,1000.0,1,12648439,5,,3,NNFunction,,3,1000,1,True,PSO,1.0
4.4025360693922266e-05,1000,0.2385869026184082,,1000.0,1,12648430,6,,3,NNFunction,,3,1000,1,True,PSO,1.0
4.592023469740525e-05,1000,0.31281018257141113,,1000.0,1,12648431,6,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.003899240866303444,1000,0.25018906593322754,,1000.0,1,12648432,6,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0011339799966663122,1000,0.2687258720397949,,1000.0,1,12648433,6,,3,NNFunction,,3,1000,1,True,PSO,1.0
4.28821294917725e-05,1000,0.2634899616241455,,1000.0,1,12648434,6,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00015908823115751147,1000,0.33119916915893555,,1000.0,1,12648435,6,,3,NNFunction,,3,1000,1,True,PSO,1.0
4.290078140911646e-05,1000,0.2655000686645508,,1000.0,1,12648436,6,,3,NNFunction,,3,1000,1,True,PSO,1.0
4.400571560836397e-05,1000,0.2446761131286621,,1000.0,1,12648437,6,,3,NNFunction,,3,1000,1,True,PSO,1.0
4.244743468007073e-05,1000,0.29772400856018066,,1000.0,1,12648438,6,,3,NNFunction,,3,1000,1,True,PSO,1.0
4.644790169550106e-05,1000,0.2377181053161621,,1000.0,1,12648439,6,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004517658147960901,1000,0.23391485214233398,,1000.0,1,12648430,7,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004457517992705107,1000,0.31744980812072754,,1000.0,1,12648431,7,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004461567848920822,1000,0.2457730770111084,,1000.0,1,12648432,7,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004483525175601244,1000,0.23943281173706055,,1000.0,1,12648433,7,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00446432176977396,1000,0.3155069351196289,,1000.0,1,12648434,7,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004465453792363405,1000,0.23919892311096191,,1000.0,1,12648435,7,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004459308460354805,1000,0.23544883728027344,,1000.0,1,12648436,7,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004470422863960266,1000,0.30422520637512207,,1000.0,1,12648437,7,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004483476281166077,1000,0.2369840145111084,,1000.0,1,12648438,7,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004476048052310944,1000,0.23192977905273438,,1000.0,1,12648439,7,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.142391531378962e-05,1000,0.30538392066955566,,1000.0,1,12648430,8,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.146489714505151e-05,1000,0.241865873336792,,1000.0,1,12648431,8,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.1441350327222608e-05,1000,0.23421502113342285,,1000.0,1,12648432,8,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.142462835763581e-05,1000,0.3154881000518799,,1000.0,1,12648433,8,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.1435706003103405e-05,1000,0.23548197746276855,,1000.0,1,12648434,8,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.1724874386563897e-05,1000,0.23965191841125488,,1000.0,1,12648435,8,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.146514452761039e-05,1000,0.24492406845092773,,1000.0,1,12648436,8,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.1465921236085705e-05,1000,0.2988460063934326,,1000.0,1,12648437,8,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.14396532101091e-05,1000,0.24097180366516113,,1000.0,1,12648438,8,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.150913860532455e-05,1000,0.2333669662475586,,1000.0,1,12648439,8,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.42886952846311e-05,1000,0.3054521083831787,,1000.0,1,12648430,9,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.370138726197183e-05,1000,0.2432560920715332,,1000.0,1,12648431,9,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.371420022333041e-05,1000,0.2340869903564453,,1000.0,1,12648432,9,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.482607568614185e-05,1000,0.2954990863800049,,1000.0,1,12648433,9,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.385775486705825e-05,1000,0.23782110214233398,,1000.0,1,12648434,9,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.370350456563756e-05,1000,0.2353830337524414,,1000.0,1,12648435,9,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.375778320943937e-05,1000,0.2960381507873535,,1000.0,1,12648436,9,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.382506398949772e-05,1000,0.2286677360534668,,1000.0,1,12648437,9,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.424579623853788e-05,1000,0.23884272575378418,,1000.0,1,12648438,9,,3,NNFunction,,3,1000,1,True,PSO,1.0
6.375930388458073e-05,1000,0.2956101894378662,,1000.0,1,12648439,9,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0013420325703918934,1000,0.2689049243927002,,1000.0,1,12648430,10,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0017369003035128117,1000,0.23197603225708008,,1000.0,1,12648431,10,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004357954487204552,1000,0.3303639888763428,,1000.0,1,12648432,10,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0015676827169954777,1000,0.24643921852111816,,1000.0,1,12648433,10,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0014639587607234716,1000,0.24045681953430176,,1000.0,1,12648434,10,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.001331740408204496,1000,0.3284800052642822,,1000.0,1,12648435,10,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0013302008155733347,1000,0.23426294326782227,,1000.0,1,12648436,10,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0013178818626329303,1000,0.24855828285217285,,1000.0,1,12648437,10,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.001373386476188898,1000,0.33237218856811523,,1000.0,1,12648438,10,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0016742987791076303,1000,0.23589563369750977,,1000.0,1,12648439,10,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0012567124795168638,1000,0.23418712615966797,,1000.0,1,12648430,11,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.002126001752912998,1000,0.33530282974243164,,1000.0,1,12648431,11,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0017557982355356216,1000,0.24340295791625977,,1000.0,1,12648432,11,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0024258384946733713,1000,0.24206876754760742,,1000.0,1,12648433,11,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.002412973903119564,1000,0.24480366706848145,,1000.0,1,12648434,11,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0017275342252105474,1000,0.3063850402832031,,1000.0,1,12648435,11,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0016037013847380877,1000,0.3119232654571533,,1000.0,1,12648436,11,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0009607916581444442,1000,0.24639487266540527,,1000.0,1,12648437,11,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0027005726005882025,1000,0.23326611518859863,,1000.0,1,12648438,11,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.001367447548545897,1000,0.23665785789489746,,1000.0,1,12648439,11,,3,NNFunction,,3,1000,1,True,PSO,1.0
8.640797204861883e-06,1000,0.30121397972106934,,1000.0,1,12648430,12,,3,NNFunction,,3,1000,1,True,PSO,1.0
9.070236046682112e-06,1000,0.23999786376953125,,1000.0,1,12648431,12,,3,NNFunction,,3,1000,1,True,PSO,1.0
1.0063254194392357e-05,1000,0.2445850372314453,,1000.0,1,12648432,12,,3,NNFunction,,3,1000,1,True,PSO,1.0
9.551192306389567e-06,1000,0.30715513229370117,,1000.0,1,12648433,12,,3,NNFunction,,3,1000,1,True,PSO,1.0
8.780853931966703e-06,1000,0.23512792587280273,,1000.0,1,12648434,12,,3,NNFunction,,3,1000,1,True,PSO,1.0
8.718306162336376e-06,1000,0.2327570915222168,,1000.0,1,12648435,12,,3,NNFunction,,3,1000,1,True,PSO,1.0
9.614047485229094e-06,1000,0.31135010719299316,,1000.0,1,12648436,12,,3,NNFunction,,3,1000,1,True,PSO,1.0
8.807153790257871e-06,1000,0.2511107921600342,,1000.0,1,12648437,12,,3,NNFunction,,3,1000,1,True,PSO,1.0
8.713036550034303e-06,1000,0.24235892295837402,,1000.0,1,12648438,12,,3,NNFunction,,3,1000,1,True,PSO,1.0
8.644737135909963e-06,1000,0.23687505722045898,,1000.0,1,12648439,12,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.1017315611243248,1000,0.30452418327331543,,1000.0,1,12648430,13,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.051964178681373596,1000,0.24483609199523926,,1000.0,1,12648431,13,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.040492504835128784,1000,0.2586822509765625,,1000.0,1,12648432,13,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.045349761843681335,1000,0.30460405349731445,,1000.0,1,12648433,13,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.07047289609909058,1000,0.2900269031524658,,1000.0,1,12648434,13,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.04207467660307884,1000,0.2404470443725586,,1000.0,1,12648435,13,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.04294700175523758,1000,0.24381494522094727,,1000.0,1,12648436,13,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.04331549257040024,1000,0.3134291172027588,,1000.0,1,12648437,13,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.05161706358194351,1000,0.24433207511901855,,1000.0,1,12648438,13,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.04083972051739693,1000,0.25174927711486816,,1000.0,1,12648439,13,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0004433504946064204,1000,0.24208307266235352,,1000.0,1,12648430,14,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00042301384382881224,1000,0.29976892471313477,,1000.0,1,12648431,14,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0004202878335490823,1000,0.2413499355316162,,1000.0,1,12648432,14,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0004252180515322834,1000,0.24657702445983887,,1000.0,1,12648433,14,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00042040925472974777,1000,0.3054487705230713,,1000.0,1,12648434,14,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00042113687959499657,1000,0.24692678451538086,,1000.0,1,12648435,14,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0008126891334541142,1000,0.23781895637512207,,1000.0,1,12648436,14,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0018237984040752053,1000,0.26113104820251465,,1000.0,1,12648437,14,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0004198925744276494,1000,0.3080010414123535,,1000.0,1,12648438,14,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00042811964522115886,1000,0.23921895027160645,,1000.0,1,12648439,14,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.007911201566457748,1000,0.24295496940612793,,1000.0,1,12648430,15,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0031400525476783514,1000,0.2994270324707031,,1000.0,1,12648431,15,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.01240056287497282,1000,0.2485659122467041,,1000.0,1,12648432,15,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.010442680679261684,1000,0.24007201194763184,,1000.0,1,12648433,15,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00427580438554287,1000,0.2664308547973633,,1000.0,1,12648434,15,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.012471797876060009,1000,0.30409717559814453,,1000.0,1,12648435,15,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.006033916957676411,1000,0.2483808994293213,,1000.0,1,12648436,15,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0037889780942350626,1000,0.2576010227203369,,1000.0,1,12648437,15,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.006179220974445343,1000,0.24935126304626465,,1000.0,1,12648438,15,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.006964801345020533,1000,0.23921513557434082,,1000.0,1,12648439,15,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00031369630596600473,1000,0.3182058334350586,,1000.0,1,12648430,16,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00021030234347563237,1000,0.24318313598632812,,1000.0,1,12648431,16,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0007715582614764571,1000,0.23670506477355957,,1000.0,1,12648432,16,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00016588591097388417,1000,0.30951619148254395,,1000.0,1,12648433,16,,3,NNFunction,,3,1000,1,True,PSO,1.0
9.988449164666235e-05,1000,0.23331499099731445,,1000.0,1,12648434,16,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0006592164863832295,1000,0.2630741596221924,,1000.0,1,12648435,16,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00253972876816988,1000,0.32116103172302246,,1000.0,1,12648436,16,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0017612517112866044,1000,0.334089994430542,,1000.0,1,12648437,16,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0010715307435020804,1000,0.254741907119751,,1000.0,1,12648438,16,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0001533822505734861,1000,0.23277711868286133,,1000.0,1,12648439,16,,3,NNFunction,,3,1000,1,True,PSO,1.0
5.154268001206219e-05,1000,0.32472920417785645,,1000.0,1,12648430,17,,3,NNFunction,,3,1000,1,True,PSO,1.0
1.853431240306236e-05,1000,0.2404341697692871,,1000.0,1,12648431,17,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.2844265004096087e-06,1000,0.24594998359680176,,1000.0,1,12648432,17,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.9380810246948386e-06,1000,0.2539951801300049,,1000.0,1,12648433,17,,3,NNFunction,,3,1000,1,True,PSO,1.0
1.4563408512913156e-05,1000,0.32414698600769043,,1000.0,1,12648434,17,,3,NNFunction,,3,1000,1,True,PSO,1.0
4.5601671445183456e-05,1000,0.24451828002929688,,1000.0,1,12648435,17,,3,NNFunction,,3,1000,1,True,PSO,1.0
5.996673644403927e-05,1000,0.23589301109313965,,1000.0,1,12648436,17,,3,NNFunction,,3,1000,1,True,PSO,1.0
8.719212019059341e-06,1000,0.2386023998260498,,1000.0,1,12648437,17,,3,NNFunction,,3,1000,1,True,PSO,1.0
1.7371572539559565e-05,1000,0.3871738910675049,,1000.0,1,12648438,17,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.097149263136089e-05,1000,0.2424757480621338,,1000.0,1,12648439,17,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00016710005002096295,1000,0.2910902500152588,,1000.0,1,12648430,18,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.3607555704074912e-05,1000,0.23327326774597168,,1000.0,1,12648431,18,,3,NNFunction,,3,1000,1,True,PSO,1.0
1.1057392839575186e-05,1000,0.38468098640441895,,1000.0,1,12648432,18,,3,NNFunction,,3,1000,1,True,PSO,1.0
4.5633209083462134e-05,1000,0.25020599365234375,,1000.0,1,12648433,18,,3,NNFunction,,3,1000,1,True,PSO,1.0
1.932269242388429e-06,1000,0.24655985832214355,,1000.0,1,12648434,18,,3,NNFunction,,3,1000,1,True,PSO,1.0
4.252533017279347e-06,1000,0.2447497844696045,,1000.0,1,12648435,18,,3,NNFunction,,3,1000,1,True,PSO,1.0
5.161582157597877e-05,1000,0.245527982711792,,1000.0,1,12648436,18,,3,NNFunction,,3,1000,1,True,PSO,1.0
2.6752157282317057e-05,1000,0.30617403984069824,,1000.0,1,12648437,18,,3,NNFunction,,3,1000,1,True,PSO,1.0
9.119919013755862e-06,1000,0.23623895645141602,,1000.0,1,12648438,18,,3,NNFunction,,3,1000,1,True,PSO,1.0
1.0809547347889747e-05,1000,0.2509479522705078,,1000.0,1,12648439,18,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0032803877256810665,1000,0.23638391494750977,,1000.0,1,12648430,19,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.003291095606982708,1000,0.2994711399078369,,1000.0,1,12648431,19,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.003279531840234995,1000,0.2321028709411621,,1000.0,1,12648432,19,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0034517990425229073,1000,0.23903369903564453,,1000.0,1,12648433,19,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.006857085041701794,1000,0.2996180057525635,,1000.0,1,12648434,19,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.007578055374324322,1000,0.27255797386169434,,1000.0,1,12648435,19,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.003278682241216302,1000,0.2400221824645996,,1000.0,1,12648436,19,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.002925941487774253,1000,0.3093550205230713,,1000.0,1,12648437,19,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.003281218931078911,1000,0.24910306930541992,,1000.0,1,12648438,19,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0032799027394503355,1000,0.2359921932220459,,1000.0,1,12648439,19,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00010257433314109221,1000,0.32662010192871094,,1000.0,1,12648430,20,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.004346616566181183,1000,0.2574319839477539,,1000.0,1,12648431,20,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00020796674652956426,1000,0.2825889587402344,,1000.0,1,12648432,20,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0008541079005226493,1000,0.33686017990112305,,1000.0,1,12648433,20,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00027380965184420347,1000,0.31860995292663574,,1000.0,1,12648434,20,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.0003142797213513404,1000,0.28104615211486816,,1000.0,1,12648435,20,,3,NNFunction,,3,1000,1,True,PSO,1.0
0.00046840106369927526,1000,0.28847527503967285,,1000.0,1,12648436,20,,3,NNFunction,,3,1000,1,True,PSO,1.0
